name,light_years_from_earth,planet_mass,stellar_magnitude,discovery_date 
kepler-560 b,287,3.61 Earths,14.751,2016
kepler-561 b,2176,38.7 Earths,14.332,2016
kepler-561 c,2176,7.65 Earths,14.332,2016
kepler-562 b,2681,23.7 Earths,14.743,2016
kepler-563 b,1817,9.75 Earths,14.739,2016
kepler-564 b,2707,19.4 Earths,14.719,2016
kepler-565 b,3396,12.9 Earths,15,2016
kepler-566 b,2049,5.27 Earths,14.964,2016
kepler-567 b,1853,5.69 Earths,14.669,2016
kepler-568 b,411,5.73 Earths,14.251,2016
kepler-569 b,2104,10.1 Earths,14.082,2016
kepler-57 b,2141,18.86 Jupiters,14.774,2012
kepler-57 c,2141,6.95 Jupiters,14.774,2012
kepler-570 b,2094,6.57 Earths,14.329,2016
kepler-571 b,2466,7.46 Earths,14.654,2016
kepler-572 b,1735,7.18 Earths,14.485,2016
kepler-573 b,2473,8.2 Earths,14.136,2016
kepler-574 b,2437,6.3 Earths,14.539,2016
kepler-575 b,2779,6.3 Earths,14.712,2016
kepler-576 b,2277,10.7 Earths,14.382,2016
kepler-577 b,1791,7.04 Earths,14.937,2016
kepler-578 b,1853,4.66 Earths,14.411,2016
kepler-579 b,2163,4.66 Earths,14.246,2016
kepler-58 b,3250,1.39 Jupiters,14.866,2012
kepler-58 c,3250,2.19 Jupiters,14.866,2012
kepler-58 d,3250,8.96 Earths,14.866,2014
kepler-580 b,1086,7.13 Earths,14.95,2016
kepler-581 b,2717,7.41 Earths,14.53,2016
kepler-582 b,2450,13.1 Earths,14.913,2016
kepler-583 b,2626,5.82 Earths,14.798,2016
kepler-584 b,4714,16.5 Earths,14.814,2016
kepler-585 b,1970,8.4 Earths,14.017,2016
kepler-586 b,2306,8.2 Earths,14.412,2016
kepler-587 b,2779,5.6 Earths,14.866,2016
kepler-588 b,3171,7.41 Earths,14.681,2016
kepler-589 b,2097,5.77 Earths,14.661,2016
kepler-59 b,3926,2.05 Jupiters,14.279,2012
kepler-59 c,3926,1.37 Jupiters,14.279,2012
kepler-590 b,3216,15.2 Earths,14.417,2016
kepler-591 b,2587,11.4 Earths,14.461,2016
kepler-592 b,3373,6.3 Earths,14.628,2016
kepler-593 b,3314,8.6 Earths,14.499,2016
kepler-594 b,2420,5.39 Earths,14.756,2016
kepler-595 b,2084,13.9 Earths,14.763,2016
kepler-596 b,3533,11.8 Earths,14.014,2016
kepler-597 b,2153,6.21 Earths,14.018,2016
kepler-598 b,2238,2.86 Earths,14.721,2016
kepler-598 c,2238,9.4 Earths,14.721,2020
kepler-599 b,2045,8.45 Earths,14.948,2016
kepler-6 b,1948,0.668 Jupiters,13.171,2009
kepler-60 b,3445,4.19 Earths,13.913,2012
kepler-60 c,3445,3.85 Earths,13.913,2012
kepler-60 d,3445,4.16 Earths,13.913,2012
kepler-600 b,2035,8.75 Earths,14.701,2016
kepler-601 b,1399,4.27 Earths,14.001,2016
kepler-602 b,3167,5.02 Earths,14.478,2016
kepler-603 b,3154,7.51 Earths,14.816,2016
kepler-603 c,3154,34.5 Earths,14.816,2016
kepler-603 d,3154,2.3 Earths,14.816,2016
kepler-604 b,3200,7.22 Earths,14.68,2016
kepler-605 b,1859,2.67 Earths,14.136,2016
kepler-605 c,1859,0.566 Earths,14.136,2016
kepler-606 b,3940,11 Earths,14.664,2016
kepler-607 b,1631,0.59 Earths,14.375,2016
kepler-608 b,3021,12.9 Earths,14.657,2016
kepler-609 b,3728,11.2 Earths,14.804,2016
kepler-61 b,1103,5.27 Earths,15.043,2013
kepler-610 b,3631,16.3 Earths,14.77,2016
kepler-610 c,3631,10.9 Earths,14.77,2016
kepler-611 b,2955,3.36 Earths,14.572,2016
kepler-612 b,3040,8.45 Earths,14.91,2016
kepler-613 b,2818,5.86 Earths,14.589,2016
kepler-614 b,1863,6.3 Earths,14.544,2016
kepler-615 b,1076,3.68 Earths,14.349,2016
kepler-616 b,3324,6.48 Earths,14.947,2016
kepler-616 c,3324,11.5 Earths,14.947,2016
kepler-617 b,489,2.3 Earths,14.828,2016
kepler-618 b,3637,7.27 Earths,14.804,2016
kepler-619 b,3624,10.1 Earths,14.67,2016
kepler-619 c,3624,3.5 Earths,14.67,2016
kepler-62 b,1200,9 Earths,13.72,2013
kepler-62 c,1200,4 Earths,13.72,2013
kepler-62 d,1200,14 Earths,13.72,2013
kepler-62 e,1200,36 Earths,13.72,2013
kepler-62 f,1200,35 Earths,13.72,2013
kepler-620 b,4048,11 Earths,14.638,2016
kepler-621 b,1269,5.9 Earths,14.896,2016
kepler-622 b,845,5.18 Earths,14.652,2016
kepler-623 b,2645,9.32 Earths,14.963,2016
kepler-624 b,2385,5.95 Earths,13.457,2016
kepler-625 b,1638,4.62 Earths,13.264,2016
kepler-625 c,1638,1.16 Earths,13.264,2016
kepler-626 b,2251,5.86 Earths,13.943,2016
kepler-627 b,3728,13.4 Earths,13.949,2016
kepler-628 b,1889,0.168 Jupiters,13.056,2016
kepler-629 b,1249,2.48 Earths,13.358,2016
kepler-63 b,652,0.378 Jupiters,12.02,2013
kepler-630 b,2143,10.2 Earths,13.852,2016
kepler-631 b,2750,8.75 Earths,13.493,2016
kepler-632 b,1138,5.52 Earths,13.332,2016
kepler-633 b,2068,3.29 Earths,13.716,2016
kepler-634 b,2469,4.23 Earths,13.492,2016
kepler-635 b,2694,7.46 Earths,13.264,2016
kepler-636 b,1112,18.1 Earths,13.653,2016
kepler-637 b,5138,20.2 Earths,13.329,2016
kepler-638 b,1390,4.01 Earths,13.519,2016
kepler-639 b,2218,6.26 Earths,13.269,2016
kepler-640 b,1755,7.08 Earths,13.687,2016
kepler-641 b,2195,4.08 Earths,13.763,2016
kepler-642 b,3334,8.75 Earths,13.295,2016
kepler-643 b,3357,1.01 Jupiters,13.769,2016
kepler-644 b,4609,10.1 Earths,13.96,2016
kepler-645 b,2939,5.06 Earths,14.031,2016
kepler-646 b,1673,4.62 Earths,13.765,2016
kepler-647 b,2574,1.71 Earths,13.935,2016
kepler-647 c,2574,15.1 Earths,13.935,2020
kepler-648 b,2169,10.5 Earths,13.915,2016
kepler-649 b,1713,5.73 Earths,13.394,2016
kepler-65 b,999,2.4 Earths,10.966,2012
kepler-65 c,999,5.4 Earths,10.966,2012
kepler-65 d,999,4.14 Earths,10.966,2012
kepler-65 e,999,0.82 Jupiters,10.966,2019
kepler-650 b,2626,9.06 Earths,14.124,2016
kepler-651 b,1752,6.21 Earths,13.962,2016
kepler-652 b,1380,6.76 Earths,13.435,2016
kepler-653 b,1934,4.46 Earths,13.346,2016
kepler-653 c,1934,0.399 Earths,13.346,2016
kepler-654 b,2156,4.94 Earths,13.661,2016
kepler-655 b,2554,7.8 Earths,13.464,2016
kepler-656 b,2828,9.91 Earths,15.337,2016
kepler-657 b,4058,12.2 Earths,15.319,2016
kepler-658 b,1112,3.29 Earths,15.491,2016
kepler-659 b,2244,6.8 Earths,15.566,2016
kepler-66 b,3611,8.25 Earths,15.3,2013
kepler-660 b,1840,7.13 Earths,15.264,2016
kepler-661 b,1820,9.64 Earths,15.8,2016
kepler-662 b,2091,5.39 Earths,15.374,2016
kepler-663 b,3360,7.27 Earths,15.869,2016
kepler-664 b,4521,7.56 Earths,15.499,2016
kepler-665 b,2124,7.27 Earths,15.402,2016
kepler-666 b,4338,6.35 Earths,15.341,2016
kepler-667 b,2959,20.1 Earths,15.362,2016
kepler-668 b,2861,7.75 Earths,15.293,2016
kepler-669 b,5800,20.8 Earths,15.482,2016
kepler-67 b,3611,8.96 Earths,16.4,2013
kepler-670 b,3197,Unknown,15.027,2016
kepler-671 b,3715,7.7 Earths,15.358,2016
kepler-672 b,3298,6.8 Earths,15.131,2016
kepler-673 b,3190,34.8 Earths,15.506,2016
kepler-674 b,985,3.5 Earths,15.127,2016
kepler-675 b,2124,6.53 Earths,15.336,2016
kepler-676 b,793,9.48 Earths,15.879,2016
kepler-677 b,3849,25 Earths,15.297,2016
kepler-678 b,2854,23.1 Earths,15.061,2016
kepler-679 b,3158,9.32 Earths,15.529,2016
kepler-68 b,472,7.65 Earths,9.99,2013
kepler-68 c,472,2.04 Earths,9.99,2013
kepler-68 d,472,0.84007 Jupiters,9.99,2013
kepler-680 b,4378,6.44 Earths,15.215,2016
kepler-681 b,2172,9.69 Earths,15.227,2016
kepler-682 b,3102,0.134 Jupiters,15.117,2016
kepler-683 b,3184,4.54 Earths,15.001,2016
kepler-684 b,3477,11.2 Earths,15.579,2016
kepler-685 b,3735,0.248 Jupiters,15.019,2016
kepler-686 b,3924,Unknown,15.524,2016
kepler-687 b,2049,12.2 Earths,15.394,2016
kepler-688 b,4068,0.216 Jupiters,15.732,2016
kepler-689 b,3406,8.7 Earths,15.592,2016
kepler-69 b,2435,5.65 Earths,14,2013
kepler-69 c,2435,3.57 Earths,14,2013
kepler-690 b,5392,29.6 Earths,15.672,2016
kepler-691 b,780,5.02 Earths,15.838,2016
kepler-692 b,3262,9.85 Earths,15.55,2016
kepler-693 b,3269,0.232 Jupiters,16.414,2016
kepler-694 b,3337,8.25 Earths,15.086,2016
kepler-695 b,2022,0.196 Jupiters,15.113,2016
kepler-696 b,4192,31.3 Earths,15.239,2016
kepler-697 b,3559,16 Earths,15.546,2016
kepler-698 b,3702,13.1 Earths,15.432,2016
kepler-699 b,2897,Unknown,15.474,2016
kepler-7 b,3091,0.441 Jupiters,12.865,2009
kepler-700 b,3461,30 Earths,15.192,2016
kepler-701 b,2463,8.45 Earths,14.968,2016
kepler-702 b,2910,0.194 Jupiters,15.31,2016
kepler-703 b,4834,0.161 Jupiters,15.253,2016
kepler-704 b,3438,7.32 Earths,15.249,2016
kepler-705 b,819,5.1 Earths,15.852,2016
kepler-706 b,2642,Unknown,15.166,2016
kepler-707 b,2042,2.33 Earths,14.997,2016
kepler-708 b,4048,8.91 Earths,15.508,2016
kepler-709 b,2179,8.85 Earths,15.197,2016
kepler-710 b,2998,4.19 Earths,15.011,2016
kepler-711 b,2166,11.5 Earths,15.329,2016
kepler-712 b,3079,11.5 Earths,15.854,2016
kepler-712 c,3079,21 Earths,15.854,2016
kepler-713 b,3272,6.71 Earths,15.019,2016
kepler-714 b,4763,0.213 Jupiters,15.241,2016
kepler-715 b,3960,13.5 Earths,15.033,2016
kepler-716 b,2202,8.75 Earths,15.156,2016
kepler-716 c,2202,2.52 Earths,15.156,2020
kepler-717 b,3673,6.44 Earths,15.624,2016
kepler-718 b,4958,131 Jupiters,15.246,2016
kepler-719 b,4655,0.172 Jupiters,15.904,2016
kepler-720 b,2871,0.168 Jupiters,15.164,2016
kepler-721 b,2766,7.46 Earths,15.643,2016
kepler-722 b,4485,7.41 Earths,15.373,2016
kepler-722 c,4485,8.35 Earths,15.373,2016
kepler-723 b,3148,Unknown,15.201,2016
kepler-724 b,2812,10.8 Earths,15.121,2016
kepler-725 b,2538,0.25 Jupiters,14.993,2016
kepler-726 b,2734,10.7 Earths,15.035,2016
kepler-727 b,2910,6.94 Earths,15.352,2016
kepler-728 b,4032,11.1 Earths,15.525,2016
kepler-729 b,4146,12.5 Earths,15.547,2016
kepler-730 b,6590,Unknown,15.611,2016
kepler-730 c,6590,3.09 Earths,15.611,2018
kepler-731 b,4276,Unknown,15.285,2016
kepler-732 b,489,5.39 Earths,15.052,2016
kepler-732 c,489,2.15 Earths,15.052,2016
kepler-733 b,3197,8.35 Earths,15.395,2016
kepler-734 b,1804,12.4 Earths,14.412,2016
kepler-735 b,2577,9.01 Earths,15.385,2016
kepler-736 b,3285,8.91 Earths,15.742,2016
kepler-737 b,636,4.5 Earths,15.146,2016
kepler-738 b,3236,6.8 Earths,15.591,2016
kepler-739 b,3680,11 Earths,15.453,2016
kepler-74 b,3974,0.63 Jupiters,14.23,2013
kepler-740 b,4117,18.9 Earths,15.923,2016
kepler-741 b,4991,9.11 Earths,15.046,2016
kepler-742 b,1628,10.6 Earths,15.172,2016
kepler-743 b,842,1.92 Earths,12.541,2016
kepler-744 b,1585,3.26 Earths,13.584,2016
kepler-745 b,3911,5.31 Earths,15.163,2016
kepler-746 b,1468,1.41 Earths,13.611,2016
kepler-747 b,2789,24.1 Earths,15.724,2016
kepler-748 b,4146,6.9 Earths,15.219,2016
kepler-749 b,2456,9.8 Earths,15.773,2016
kepler-75 b,2791,10.1 Jupiters,15.179,2013
kepler-750 b,3852,9.64 Earths,14.467,2016
kepler-750 c,3852,3.26 Earths,14.467,2016
kepler-751 b,2440,6.62 Earths,14.98,2016
kepler-752 b,3507,8.3 Earths,15.719,2016
kepler-753 b,907,4.31 Earths,14.475,2016
kepler-754 b,3888,4.7 Earths,15.126,2016
kepler-755 b,1200,3.75 Earths,14.024,2016
kepler-755 c,1200,2.13 Earths,14.024,2016
kepler-756 b,2779,1.46 Earths,15.391,2016
kepler-757 b,3314,2.42 Earths,14.764,2016
kepler-758 b,4413,6.71 Earths,14.327,2016
kepler-758 c,4413,3.5 Earths,14.327,2016
kepler-758 d,4413,5.14 Earths,14.327,2016
kepler-758 e,4413,2.96 Earths,14.327,2016
kepler-759 b,2910,5.77 Earths,14.787,2016
kepler-76 b,2749,2.01 Jupiters,13.276,2013
kepler-760 b,2551,9.59 Earths,15.073,2016
kepler-760 c,2551,2.79 Earths,15.073,2016
kepler-761 b,2828,4.78 Earths,14.709,2016
kepler-762 b,4779,Unknown,15.427,2016
kepler-763 b,2942,1.98 Earths,15.682,2016
kepler-764 b,3304,3.33 Earths,15.3,2016
kepler-765 b,3262,6.48 Earths,14.6,2016
kepler-766 b,5265,11.4 Earths,15.648,2016
kepler-767 b,3865,35.7 Earths,15.418,2016
kepler-768 b,2593,3.86 Earths,15.723,2016
kepler-769 b,4443,8.85 Earths,14.76,2016
kepler-769 c,4443,3.86 Earths,14.76,2016
kepler-77 b,1859,0.43 Jupiters,13.917,2013
kepler-770 b,2482,5.9 Earths,14.597,2016
kepler-770 c,2482,1.87 Earths,14.597,2016
kepler-770 d,2482,2.54 Earths,14.597,2016
kepler-771 b,3262,3.97 Earths,14.746,2016
kepler-772 b,2248,3.97 Earths,13.956,2016
kepler-773 b,1722,2.63 Earths,13.28,2016
kepler-774 b,3882,10.2 Earths,12.77,2016
kepler-775 b,1305,1.81 Earths,13.467,2016
kepler-776 b,2371,2.18 Earths,15.42,2016
kepler-777 b,1249,2.76 Earths,15.94,2016
kepler-778 b,2933,3.46 Earths,15.751,2016
kepler-779 b,731,0.721 Earths,15.634,2016
kepler-78 b,407,3.1783 Earths,11.529,2013
kepler-780 b,1696,0.64 Earths,13.339,2016
kepler-781 b,3379,8.7 Earths,15.951,2016
kepler-782 b,1344,10.4 Earths,12.73,2016
kepler-783 b,1775,0.399 Earths,13.938,2016
kepler-783 c,1775,6.04 Earths,13.938,2020
kepler-784 b,1970,3.12 Earths,13.263,2016
kepler-785 b,2172,Unknown,15.762,2016
kepler-786 b,1670,6.48 Earths,14.946,2016
kepler-787 b,1527,2.18 Earths,15.861,2016
kepler-788 b,5379,7.04 Earths,15.26,2016
kepler-789 b,2985,5.14 Earths,14.509,2016
kepler-79 b,3430,10.9 Earths,13.882,2012
kepler-79 c,3430,5.9 Earths,13.882,2012
kepler-79 d,3430,6 Earths,13.882,2014
kepler-79 e,3430,4.1 Earths,13.882,2014
kepler-790 b,2371,5.39 Earths,15.195,2016
kepler-791 b,4720,9.53 Earths,14.369,2016
kepler-792 b,3931,4.5 Earths,14.976,2016
kepler-793 b,2590,2.45 Earths,14.601,2016
kepler-794 b,2489,5.1 Earths,13.442,2016
kepler-795 b,1494,3.46 Earths,13.311,2016
kepler-796 b,1230,2.24 Earths,12.987,2016
kepler-797 b,2453,5.35 Earths,14.542,2016
kepler-798 b,3539,6.3 Earths,14.165,2016
kepler-799 b,3357,37.9 Earths,15.12,2016
kepler-8 b,3435,0.59 Jupiters,13.9,2010
kepler-80 b,1165,6.93 Earths,14.756,2012
kepler-80 c,1165,6.74 Earths,14.756,2012
kepler-80 d,1165,6.75 Earths,14.756,2014
kepler-80 e,1165,4.13 Earths,14.756,2014
kepler-80 f,1165,1.92 Earths,14.756,2016
kepler-80 g,1165,1.51 Earths,14.756,2017
kepler-800 b,3422,8.5 Earths,15.748,2016
kepler-801 b,1367,4.66 Earths,15.276,2016
kepler-802 b,2701,12.3 Earths,14.811,2016
kepler-803 b,2006,13.8 Earths,13.63,2016
kepler-804 b,2114,4.42 Earths,13.736,2016
kepler-804 c,2114,1.55 Earths,13.736,2016
kepler-805 b,2143,8.7 Earths,12.505,2016
kepler-806 b,848,1.55 Earths,11.591,2016
kepler-807 b,4280,0.242 Jupiters,15.069,2016
kepler-808 b,1047,2.73 Earths,14.354,2016
kepler-809 b,3043,9.32 Earths,14.68,2016
kepler-81 b,1148,17.2 Earths,15.004,2012
kepler-81 c,1148,4.3 Earths,15.004,2012
kepler-81 d,1148,1.92 Earths,15.004,2014
kepler-810 b,5069,4.38 Earths,15.761,2016
kepler-811 b,2763,7.75 Earths,13.958,2016
kepler-812 b,4834,12.3 Earths,13.749,2016
kepler-813 b,2740,5.22 Earths,14.535,2016
kepler-814 b,4329,5.14 Earths,14.666,2016
kepler-815 b,3911,15.8 Earths,13.231,2016
kepler-816 b,3454,0.234 Jupiters,15.936,2016
kepler-817 b,4570,0.189 Jupiters,15.597,2016
kepler-818 b,3154,22.9 Earths,15.057,2016
kepler-819 b,2355,8.05 Earths,15.066,2016
kepler-82 b,3027,12.15 Earths,15.138,2012
kepler-82 c,3027,13.9 Earths,15.138,2012
kepler-82 d,3027,3.78 Earths,15.138,2014
kepler-82 e,3027,6.66 Earths,15.138,2014
kepler-82 f,3027,20.9 Earths,15.138,2019
kepler-820 b,3226,30.8 Earths,13.944,2016
kepler-821 b,2019,2.27 Earths,14.818,2016
kepler-822 b,3118,3.78 Earths,14.597,2016
kepler-823 b,2923,3.09 Earths,14.762,2016
kepler-824 b,4410,4.16 Earths,14.883,2016
kepler-825 b,2675,2.96 Earths,14.145,2016
kepler-825 c,2675,4.04 Earths,14.145,2016
kepler-826 b,2117,2.1 Earths,13.412,2016
kepler-827 b,4410,27 Earths,15.862,2016
kepler-828 b,2039,2.89 Earths,15.044,2016
kepler-829 b,3112,5.1 Earths,14.921,2016
kepler-83 b,1321,0.132 Jupiters,15.783,2012
kepler-83 c,1321,11.4 Earths,15.783,2012
kepler-83 d,1321,24.6 Earths,15.783,2014
kepler-830 b,3660,3.53 Earths,14.789,2016
kepler-831 b,1882,2.15 Earths,13.631,2016
kepler-832 b,4391,4.9 Earths,15.859,2016
kepler-833 b,1373,4.74 Earths,15.469,2016
kepler-834 b,2022,4.74 Earths,15.928,2016
kepler-835 b,6560,8.2 Earths,15.89,2016
kepler-836 b,3272,7.9 Earths,14.587,2016
kepler-837 b,2760,7.08 Earths,15.229,2016
kepler-838 b,3947,7.9 Earths,15.23,2016
kepler-839 b,2717,7.13 Earths,13.563,2016
kepler-84 b,4708,40 Earths,14.79,2012
kepler-84 c,4708,20.2 Earths,14.79,2012
kepler-84 d,4708,2.48 Earths,14.79,2014
kepler-84 e,4708,7.27 Earths,14.79,2014
kepler-84 f,4708,5.48 Earths,14.79,2014
kepler-840 b,2538,135 Jupiters,14.129,2016
kepler-841 b,3432,23.8 Earths,15.744,2016
kepler-842 b,1801,3.19 Earths,15.13,2016
kepler-843 b,4068,7.22 Earths,15.248,2016
kepler-844 b,1285,3.46 Earths,15.796,2016
kepler-845 b,1536,4.82 Earths,14.639,2016
kepler-846 b,4022,6.71 Earths,15.604,2016
kepler-847 b,1726,1.76 Earths,14.78,2016
kepler-848 b,2600,3.53 Earths,14.011,2016
kepler-849 b,2437,0.127 Jupiters,12.836,2016
kepler-85 b,2551,4.54 Earths,14.766,2012
kepler-85 c,2551,20.9 Earths,14.766,2012
kepler-85 d,2551,1.87 Earths,14.766,2014
kepler-85 e,2551,0.6 Earths,14.766,2014
kepler-850 b,5007,3.82 Earths,15.427,2016
kepler-851 b,2835,3.46 Earths,15.108,2016
kepler-852 b,2786,6.99 Earths,13.907,2016
kepler-853 b,1990,3.5 Earths,12.248,2016
kepler-854 b,2417,132 Jupiters,13.504,2016
kepler-855 b,3402,0.166 Jupiters,15.019,2016
kepler-856 b,3833,0.199 Jupiters,15.557,2016
kepler-857 b,3389,37.2 Earths,15.064,2016
kepler-858 b,966,21.1 Earths,12.411,2016
kepler-859 b,2985,9.75 Earths,15.88,2016
kepler-860 b,4224,10.6 Earths,15.403,2016
kepler-861 b,2629,5.82 Earths,15.596,2016
kepler-862 b,2629,5.52 Earths,15.303,2016
kepler-863 b,3735,8.75 Earths,15.446,2016
kepler-864 b,5131,6.35 Earths,15.782,2016
kepler-865 b,2166,6.76 Earths,14.504,2016
kepler-866 b,2251,3.29 Earths,15.797,2016
kepler-867 b,2688,19.4 Earths,14.885,2016
kepler-868 b,4139,4.86 Earths,15.618,2016
kepler-869 b,3122,12.7 Earths,14.969,2016
kepler-87 b,4168,1.02 Jupiters,14.587,2013
kepler-87 c,4168,6.4 Earths,14.587,2013
kepler-870 b,4016,8.15 Earths,15.222,2016
kepler-871 b,5529,13.5 Earths,15.642,2016
kepler-872 b,3634,4.62 Earths,15.071,2016
kepler-873 b,4557,13.5 Earths,14.795,2016
kepler-874 b,3497,14.7 Earths,14.694,2016
kepler-875 b,4058,8.75 Earths,15.21,2016
kepler-876 b,2398,2.63 Earths,15.33,2016
kepler-877 b,1866,5.14 Earths,14.523,2016
kepler-878 b,1850,4.38 Earths,14.79,2016
kepler-879 b,2518,7.13 Earths,14.238,2016
kepler-88 d,1106,3.05046 Jupiters,13.11,2020
kepler-880 b,2195,7.56 Earths,11.964,2016
kepler-881 b,4449,3.82 Earths,15.177,2016
kepler-882 b,1713,2.04 Earths,14.077,2016
kepler-883 b,1791,3.82 Earths,13.007,2016
kepler-884 b,1370,2.04 Earths,13.047,2016
kepler-885 b,2062,6.8 Earths,12.788,2016
kepler-886 b,2796,2.92 Earths,13.894,2016
kepler-887 b,2711,4.04 Earths,13.45,2016
kepler-887 c,2711,1.51 Earths,13.45,2016
kepler-888 b,1347,3.75 Earths,12.981,2016
kepler-889 b,1673,1.32 Earths,12.68,2016
kepler-890 b,4524,0.184 Jupiters,15.136,2016
kepler-891 b,4475,33.6 Earths,15.273,2016
kepler-892 b,2088,8.3 Earths,15.59,2016
kepler-893 b,3967,9.43 Earths,15.174,2016
kepler-894 b,3556,8.15 Earths,15.406,2016
kepler-895 b,1683,2.99 Earths,15.98,2016
kepler-896 b,2923,6.94 Earths,15.431,2016
kepler-897 b,3742,6.3 Earths,15.079,2016
kepler-898 b,1562,2.83 Earths,15.939,2016
kepler-899 b,3386,7.65 Earths,15.382,2016
kepler-90 i,2544,2.3 Earths,13.74,2017
kepler-90 i,2544,2.3 Earths,13.74,2017
kepler-900 b,1647,4.98 Earths,14.945,2016
kepler-901 b,786,2.45 Earths,14.68,2016
kepler-902 b,2949,6.99 Earths,14.858,2016
kepler-903 b,2704,4.7 Earths,14.615,2016
kepler-903 c,2704,6.94 Earths,14.615,2016
kepler-904 b,3755,3.78 Earths,14.392,2016
kepler-905 b,1700,2.57 Earths,13.95,2016
kepler-906 b,2473,5.1 Earths,13.918,2016
kepler-907 b,1148,1.87 Earths,11.462,2016
kepler-908 b,816,1.98 Earths,11.465,2016
kepler-909 b,1037,2.76 Earths,11.51,2016
kepler-90b,2544,2.27 Earths,13.74,2013
kepler-90c,2544,1.81 Earths,13.74,2013
kepler-90d,2544,8.6 Earths,13.74,2013
kepler-90e,2544,7.56 Earths,13.74,2013
kepler-90f,2544,8.65 Earths,13.74,2013
kepler-90g,2544,0.8 Jupiters,13.74,2013
kepler-90h,2544,1.2 Jupiters,13.74,2013
kepler-910 b,1311,0.477 Earths,11.529,2016
kepler-910 b,1311,0.477 Earths,11.529,2016
kepler-911 b,1850,7.27 Earths,11.829,2016
kepler-911 b,1850,7.27 Earths,11.829,2016
kepler-912 b,4126,8.25 Earths,15.326,2016
kepler-912 b,4126,8.25 Earths,15.326,2016
kepler-913 b,1947,4.9 Earths,15.739,2016
kepler-913 b,1947,4.9 Earths,15.739,2016
kepler-914 b,2212,2.48 Earths,13.548,2016
kepler-914 b,2212,2.48 Earths,13.548,2016
kepler-915 b,2629,2.86 Earths,13.241,2016
kepler-915 b,2629,2.86 Earths,13.241,2016
kepler-916 b,2508,3.75 Earths,15.175,2016
kepler-916 b,2508,3.75 Earths,15.175,2016
kepler-917 b,3350,4.31 Earths,15.853,2016
kepler-917 b,3350,4.31 Earths,15.853,2016
kepler-918 b,4061,3.68 Earths,14.955,2016
kepler-918 b,4061,3.68 Earths,14.955,2016
kepler-92 b,1581,0.202 Jupiters,11.745,2013
kepler-92 c,1581,6.1 Earths,11.745,2013
kepler-92 d,1581,4.93 Earths,11.745,2015
kepler-927 b,2867,3.61 Earths,14.601,2016
kepler-928 b,1735,3.15 Earths,15.323,2016
kepler-929 b,2675,1.41 Earths,14.504,2016
kepler-93 b,314,3.1783 Earths,9.862,2014
kepler-93 c,314,3 Jupiters,9.862,2014
kepler-930 b,2952,5.18 Earths,13.763,2016
kepler-931 b,1598,2.33 Earths,14.488,2016
kepler-932 b,1559,2.45 Earths,14.136,2016
kepler-933 b,3008,6.62 Earths,15.438,2016
kepler-934 b,1967,5.02 Earths,15.034,2016
kepler-935 b,1572,2.39 Earths,14.9,2016
kepler-936 b,2241,2.7 Earths,14.789,2016
kepler-937 b,4834,13.4 Earths,15.194,2016
kepler-937 c,4834,7.61 Earths,15.194,2016
kepler-938 b,2809,5.56 Earths,15.004,2016
kepler-939 b,3357,3.71 Earths,15.52,2016
kepler-94 b,629,10.84 Earths,12.857,2014
kepler-94 c,629,9.836 Jupiters,12.857,2014
kepler-940 b,4296,11.1 Earths,15.497,2016
kepler-941 b,3605,9.69 Earths,15.572,2016
kepler-942 b,711,5.18 Earths,13.066,2016
kepler-943 b,4042,29.5 Earths,15.639,2016
kepler-944 b,3376,7.41 Earths,15.711,2016
kepler-945 b,5033,7.41 Earths,15.86,2016
kepler-946 b,2995,4.38 Earths,14.923,2016
kepler-947 b,3875,5.82 Earths,15.752,2016
kepler-948 b,2884,4.08 Earths,14.786,2016
kepler-949 b,1866,8.8 Earths,14.508,2016
kepler-95 b,1472,13 Earths,12.304,2014
kepler-950 b,4857,0.188 Jupiters,15.681,2016
kepler-951 b,1331,26.7 Earths,14.491,2016
kepler-952 b,3807,0.143 Jupiters,15.188,2016
kepler-953 b,783,16.5 Earths,12.143,2016
kepler-953 c,783,1.81 Earths,12.143,2016
kepler-954 b,731,5.99 Earths,12.943,2016
kepler-955 b,2078,9.96 Earths,14.627,2016
kepler-956 b,2058,9.27 Earths,13.289,2016
kepler-957 b,2443,25.9 Earths,15.691,2016
kepler-958 b,1523,4.9 Earths,13.73,2016
kepler-959 b,3272,17.6 Earths,12.466,2016
kepler-96 b,402,8.46 Earths,10.297,2014
kepler-960 b,972,5.86 Earths,13.841,2016
kepler-961 b,1980,7.04 Earths,14.043,2016
kepler-962 b,1432,4.54 Earths,13.558,2016
kepler-963 b,2564,7.56 Earths,14.912,2016
kepler-964 b,1559,5.14 Earths,13.903,2016
kepler-965 b,2016,11.4 Earths,13.333,2016
kepler-966 b,2522,16 Earths,14.444,2016
kepler-967 b,1628,6.12 Earths,14.451,2016
kepler-967 c,1628,12.9 Earths,14.451,2016
kepler-968 b,1018,4.66 Earths,14.25,2016
kepler-968 c,1018,3.5 Earths,14.25,2016
kepler-969 b,1341,4.94 Earths,13.722,2016
kepler-969 c,1341,0.937 Earths,13.722,2016
kepler-97 b,1323,3.51 Earths,12.813,2014
kepler-97 c,1323,1.08 Jupiters,12.813,2014
kepler-970 b,1142,8.1 Earths,14.806,2016
kepler-971 b,1125,5.18 Earths,13.218,2016
